TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-09-10,2026-09-10,FO,NSE,STO,106385,,RELIANCE,,2026-09-29,2026-09-29,1390.00,CE,RELIANCE26SEP1390CE,2.30,2.35,1.70,1.85,1.80,2.25,1274.11,1.85,870000,-43000,1289,897059825.00,650,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144379,,RELIANCE,,2026-09-29,2026-09-29,1120.00,PE,RELIANCE26SEP1120PE,0.70,0.85,0.65,0.80,0.80,0.60,1274.11,0.80,143500,21000,203,113756525.00,148,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144385,,RELIANCE,,2026-09-29,2026-09-29,1180.00,PE,RELIANCE26SEP1180PE,1.25,1.90,1.05,1.80,1.80,1.20,1274.11,1.80,770500,87500,1018,601379350.00,552,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106382,,RELIANCE,,2026-09-29,2026-09-29,1350.00,PE,RELIANCE26SEP1350PE,65.00,83.25,65.00,81.15,80.00,65.45,1274.11,81.15,2054000,-3500,126,89881450.00,106,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144467,,RELIANCE,,2026-09-29,2026-09-29,1420.00,PE,RELIANCE26SEP1420PE,137.90,145.00,137.90,145.00,145.00,93.00,1274.11,142.64,198000,500,3,2342200.00,3,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144486,,RELIANCE,,2026-09-29,2026-09-29,1480.00,CE,RELIANCE26SEP1480CE,0.70,0.75,0.60,0.75,0.70,0.65,1274.11,0.75,1504000,78500,1867,1382215125.00,530,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144390,,RELIANCE,,2026-09-29,2026-09-29,1240.00,CE,RELIANCE26SEP1240CE,55.00,55.00,39.60,41.10,41.80,54.95,1274.11,41.10,187000,15500,372,238903950.00,317,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144380,,RELIANCE,,2026-09-29,2026-09-29,1140.00,CE,RELIANCE26SEP1140CE,0.00,0.00,0.00,182.55,0.00,182.55,1274.11,138.20,0,0,0,0.00,0,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144393,,RELIANCE,,2026-09-29,2026-09-29,1260.00,PE,RELIANCE26SEP1260PE,11.00,16.75,9.60,15.75,15.70,10.10,1274.11,15.75,2368500,295000,7539,4800436800.00,5849,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106394,,RELIANCE,,2026-09-29,2026-09-29,1430.00,PE,RELIANCE26SEP1430PE,0.00,0.00,0.00,132.50,132.50,132.50,1274.11,152.33,11500,0,0,0.00,0,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144487,,RELIANCE,,2026-09-29,2026-09-29,1480.00,PE,RELIANCE26SEP1480PE,0.00,0.00,0.00,141.25,141.25,141.25,1274.11,201.55,35000,0,0,0.00,0,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144383,,RELIANCE,,2026-09-29,2026-09-29,1160.00,PE,RELIANCE26SEP1160PE,0.90,1.30,0.80,1.20,1.20,0.85,1274.11,1.20,359500,41000,627,364004825.00,404,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STF,68777,,RELIANCE,,2026-09-29,2026-09-29,,,RELIANCE26SEPFUT,1285.00,1291.00,1269.60,1272.50,1272.80,1288.70,1274.11,1272.50,129406500,635000,18697,11942096050.00,13951,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106393,,RELIANCE,,2026-09-29,2026-09-29,1430.00,CE,RELIANCE26SEP1430CE,1.05,1.10,0.90,1.05,1.10,1.10,1274.11,1.05,799000,22000,658,470796475.00,392,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106364,,RELIANCE,,2026-09-29,2026-09-29,1250.00,CE,RELIANCE26SEP1250CE,45.50,47.90,32.85,34.25,34.60,46.45,1274.11,34.25,875000,182500,1758,1132370325.00,1400,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144401,,RELIANCE,,2026-09-29,2026-09-29,1340.00,PE,RELIANCE26SEP1340PE,55.90,74.15,55.90,72.25,71.85,58.25,1274.11,72.25,2250500,-70000,267,187757175.00,186,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144483,,RELIANCE,,2026-09-29,2026-09-29,1440.00,PE,RELIANCE26SEP1440PE,162.25,162.25,162.25,162.25,162.25,134.70,1274.11,162.08,46000,500,1,801125.00,1,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106342,,RELIANCE,,2026-09-29,2026-09-29,1170.00,PE,RELIANCE26SEP1170PE,1.30,1.55,1.20,1.50,1.50,1.00,1274.11,1.50,122000,-11000,225,131780100.00,162,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144500,,RELIANCE,,2026-09-29,2026-09-29,1520.00,CE,RELIANCE26SEP1520CE,0.40,0.55,0.35,0.50,0.55,0.45,1274.11,0.50,236000,-4000,79,60057000.00,47,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144406,,RELIANCE,,2026-09-29,2026-09-29,1400.00,CE,RELIANCE26SEP1400CE,2.00,2.10,1.45,1.60,1.60,1.85,1274.11,1.60,7300500,355000,7959,5577752750.00,2733,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144402,,RELIANCE,,2026-09-29,2026-09-29,1360.00,CE,RELIANCE26SEP1360CE,4.05,4.60,2.85,3.00,2.95,4.20,1274.11,3.00,3165500,1000,5375,3664267225.00,2754,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106368,,RELIANCE,,2026-09-29,2026-09-29,1270.00,CE,RELIANCE26SEP1270CE,30.75,34.20,21.35,22.60,22.90,32.55,1274.11,22.60,1459500,976000,11207,7259192150.00,8401,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144387,,RELIANCE,,2026-09-29,2026-09-29,1200.00,PE,RELIANCE26SEP1200PE,1.95,3.20,1.65,2.90,2.90,1.95,1274.11,2.90,2656000,177500,4676,2811609725.00,2262,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144399,,RELIANCE,,2026-09-29,2026-09-29,1320.00,PE,RELIANCE26SEP1320PE,41.00,56.60,40.65,54.50,53.95,41.10,1274.11,54.50,4347500,-141500,945,646847375.00,820,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,106373,,RELIANCE,,2026-09-29,2026-09-29,1290.00,PE,RELIANCE26SEP1290PE,24.00,33.30,21.35,31.75,31.50,21.95,1274.11,31.75,1501500,-12000,5611,3695314550.00,4808,F1,500,,,,,
2026-09-10,2026-09-10,FO,NSE,STO,144398,,RELIANCE,,2026-09-29,2026-09-29,1320.00,CE,RELIANCE26SEP1320CE,10.50,11.65,6.70,7.05,7.20,10.70,1274.11,7.05,8752500,292000,15472,10276234150.00,7463,F1,500,,,,,
