SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
ABB, EQ, 10-Sep-2026, 7401.50, 7400.00, 7418.50, 7287.00, 7329.00, 7329.00, 7340.55, 93304, 6849.02, 16900, 47279, 50.67
INFY, EQ, 10-Sep-2026, 1035.00, 1039.60, 1046.60, 1027.30, 1036.50, 1036.50, 1035.09, 8998529, 93142.46, 132817, 5250417, 58.35
M&M, EQ, 10-Sep-2026, 3150.00, 3141.70, 3146.90, 3097.70, 3123.80, 3123.80, 3125.77, 2140618, 66910.90, 104390, 1248888, 58.34
RELIANCE, EQ, 10-Sep-2026, 1279.00, 1278.50, 1285.30, 1266.30, 1274.00, 1274.00, 1273.47, 9296079, 118382.70, 179169, 5049468, 54.32
TCS, EQ, 10-Sep-2026, 2208.00, 2199.00, 2232.00, 2190.60, 2204.10, 2204.10, 2205.28, 2490912, 54931.46, 79204, 1244751, 49.97
20MICRONS, EQ, 10-Sep-2026, 218.06, 219.48, 220.90, 210.73, 211.00, 211.87, 214.22, 115259, 246.91, 3336, 69009, 59.87
21STCENMGM, EQ, 10-Sep-2026, 38.80, 39.19, 39.55, 38.21, 38.91, 38.97, 38.99, 2643, 1.03, 52, 1850, 70.00
360ONE, EQ, 10-Sep-2026, 1087.40, 1087.00, 1104.40, 1076.60, 1094.90, 1094.90, 1095.63, 839166, 9194.19, 49577, 519088, 61.86
3BBLACKBIO, EQ, 10-Sep-2026, 1476.10, 1494.60, 1494.60, 1431.00, 1440.00, 1443.30, 1460.93, 13603, 198.73, 1993, 7063, 51.92
3IINFOLTD, BE, 10-Sep-2026, 22.50, 22.44, 22.55, 22.36, 22.40, 22.40, 22.48, 303343, 68.19, 477, -, -
