"Disclaimer - The Data provided in the adjusted 52 week high and adjusted 52 week low columns  are adjusted for corporate actions (bonus, splits & rights).For actual (unadjusted) 52 week high & low prices, kindly refer bhavcopy."
"Effective for 11-Sep-2026"
"SYMBOL","SERIES","Adjusted_52_Week_High","52_Week_High_Date","Adjusted_52_Week_Low","52_Week_Low_DT"
"ABB","EQ","   7924.50","16-JUL-2026","   4637.50","21-JAN-2026"
"INFY","EQ","   1728.00","03-FEB-2026","    982.40","01-JUL-2026"
"RELIANCE","EQ","   1611.80","05-JAN-2026","   1249.80","24-JUL-2026"
"TCS","EQ","   3350.00","03-FEB-2026","   1976.80","01-JUL-2026"
"1STCUS$","EQ","-","-","-","-"
"20MICRONS","EQ","    237.45","18-SEP-2025","    129.61","30-MAR-2026"
"21STCENMGM","EQ","     55.06","11-SEP-2025","     28.25","06-APR-2026"
"360ONE","EQ","   1236.20","16-JAN-2026","    906.05","07-APR-2026"
"3BBLACKBIO","EQ","   1588.90","02-SEP-2026","   1085.00","02-JUN-2026"
"3BFILMS$","SM","-","-","-","-"
"3CIT$","SM","-","-","-","-"
"3IINFOLTD","BE","     27.80","12-AUG-2026","     12.68","16-MAR-2026"
"3MINDIA","EQ","  38030.00","10-FEB-2026","  28730.00","02-APR-2026"
"3PLAND","EQ","     47.50","11-SEP-2025","     28.51","30-MAR-2026"
"5PAISA","EQ","    416.95","19-AUG-2026","    245.50","30-MAR-2026"
"63MOONS","EQ","    967.40","10-SEP-2025","    467.00","30-MAR-2026"
